"03/11/2019","-83.02","*","","PURCHASE AUTHORIZED ON 03/08 TAKE 5 OIL CHANGE COLLEGE STATI TX S0123456789 CARD 1234"
"03/08/2019","-16.23","*","","PURCHASE AUTHORIZED ON 03/08 AUTOZONE 3535 2706 TEXAS COLLEGE STATI TX P0123456789 CARD 1234"
"03/08/2019","-3.45","*","","PURCHASE AUTHORIZED ON 03/07 MCDONALD'S F123456 NAVASOTA TX S0123456789 CARD 1234"
"03/07/2019","-16.76","*","","PURCHASE AUTHORIZED ON 03/06 CHEVRON 0123456 NAVASOTA TX S0123456789 CARD 1234"
"03/06/2019","-9.80","*","","PURCHASE AUTHORIZED ON 03/04 PAYPAL *UBER 402-935-7733 CA S0123456789 CARD 1234"
"03/06/2019","-1.00","*","","PURCHASE AUTHORIZED ON 03/03 BANDCAMP FORHILL bandcamp.com CA S0123456789 CARD 1234"
"03/05/2019","-1.25","*","","PURCHASE AUTHORIZED ON 03/02 MUNICIPAL ONLINE P 844-7244507 TX S0123456789 CARD 1234"
"03/04/2019","-35.54","*","","PURCHASE AUTHORIZED ON 03/02 H-E-B #619 COLLEGE STATI TX P0123456789 CARD 1234"
"03/04/2019","-109.99","*","","PURCHASE AUTHORIZED ON 03/02 CITY OF NAVASOTA - 936-825-6475 TX S0123456789 CARD 1234"
"03/04/2019","-9.15","*","","PURCHASE AUTHORIZED ON 03/01 APL* ITUNES.COM/BI 866-712-7753 CA S0123456789 CARD 1234"
"03/04/2019","-5.92","*","","RECURRING PAYMENT AUTHORIZED ON 03/01 DIGITALOCEAN.COM DIGITALOCEAN. NY S0123456789 CARD 1234"
"03/01/2019","-19.48","*","","PURCHASE AUTHORIZED ON 02/28 CHEVRON 0123456 NAVASOTA TX S0123456789 CARD 1234"
"03/01/2019","320.00","*","","TX A&M ENG EX ST REG SALARY 12345 DOE JOHN"
